25,0,0,40,Private,11th,Never-married,Machine-op-inspct,Own-child,Black,Male,United-States,less_than_50K
38,0,0,50,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
28,0,0,40,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,more_than_50K
44,7688,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,more_than_50K
18,0,0,30,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,less_than_50K
34,0,0,30,Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,less_than_50K
29,0,0,40,Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Male,United-States,less_than_50K
63,3103,0,32,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
24,0,0,40,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,less_than_50K
55,0,0,10,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
65,6418,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,more_than_50K
36,0,0,40,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,less_than_50K
26,0,0,39,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
58,0,0,35,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
48,3103,0,48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,more_than_50K
43,0,0,50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
20,0,0,25,State-gov,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,less_than_50K
43,0,0,30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,less_than_50K
37,0,0,20,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Female,United-States,less_than_50K
40,0,0,45,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,more_than_50K
34,0,0,47,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,more_than_50K
34,0,0,35,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,United-States,less_than_50K
72,0,0,6,Private,7th-8th,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
25,0,0,43,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Peru,less_than_50K
25,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
45,7298,0,90,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
22,0,0,20,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,less_than_50K
23,0,0,54,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Male,United-States,less_than_50K
54,0,0,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
32,0,0,60,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
46,7688,0,38,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,more_than_50K
56,0,0,50,Self-emp-not-inc,11th,Widowed,Other-service,Unmarried,White,Female,United-States,less_than_50K
24,0,0,50,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,less_than_50K
23,0,0,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,less_than_50K
26,0,0,40,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,less_than_50K
65,0,0,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
36,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
22,0,0,50,Private,5th-6th,Never-married,Priv-house-serv,Not-in-family,White,Male,Guatemala,less_than_50K
17,0,0,40,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,less_than_50K
20,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,less_than_50K
65,0,0,50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
44,0,0,45,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
36,0,0,40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
29,0,0,40,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,less_than_50K
20,0,0,32,State-gov,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,less_than_50K
28,0,0,36,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,more_than_50K
39,0,0,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,less_than_50K
54,3908,0,50,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
